entry,exit,pnl,pnl_pct,direction,exit_reason,atr,entry_time,exit_time
106760.7,106860.4,-99.69999999999709,-0.09338642403056284,SHORT,SL,66.6458683088925,2025-07-01 05:15:00,2025-07-01 05:45:00
106543.3,106328.9,214.40000000000873,0.2012327382388275,SHORT,TP,85.01438696329448,2025-07-01 10:00:00,2025-07-01 10:35:00
106320.2,106434.9,-114.69999999999709,-0.1078816631270418,SHORT,SL,79.03145764399828,2025-07-01 10:40:00,2025-07-01 10:55:00
106508.0,106266.2,-241.8000000000029,-0.22702519998498036,LONG,SL,90.7742154771523,2025-07-01 11:00:00,2025-07-01 11:10:00
106314.6,106454.2,-139.59999999999127,-0.1313083997870389,SHORT,SL,97.05453768341945,2025-07-01 11:15:00,2025-07-01 11:20:00
105422.0,105600.1,-178.10000000000582,-0.16894006943522777,SHORT,SL,142.10237302840088,2025-07-01 19:05:00,2025-07-01 19:10:00
105564.7,105714.1,-149.40000000000873,-0.1415245816073069,SHORT,SL,146.93316858061078,2025-07-01 19:15:00,2025-07-01 19:20:00
105414.6,105592.5,-177.89999999999418,-0.16876220182023569,SHORT,SL,143.20067022260199,2025-07-01 19:40:00,2025-07-01 20:25:00
105838.6,105697.5,-141.10000000000582,-0.13331620032767422,LONG,SL,127.422961823019,2025-07-01 20:50:00,2025-07-01 22:05:00
106115.6,106338.0,222.39999999999418,0.20958275691792175,LONG,TP,95.36984282877889,2025-07-02 04:00:00,2025-07-02 04:55:00
106278.8,106446.5,167.6999999999971,0.1577925230619814,LONG,TP,79.9918302199488,2025-07-02 05:00:00,2025-07-02 05:15:00
106535.6,106710.4,174.79999999998836,0.1640766091334618,LONG,TP,86.48626307642847,2025-07-02 05:40:00,2025-07-02 06:05:00
106757.0,106965.9,208.89999999999418,0.19567803516396506,LONG,TP,84.04236334006815,2025-07-02 06:15:00,2025-07-02 06:55:00
106935.6,106791.3,-144.3000000000029,-0.134941029928296,LONG,SL,78.63393800061091,2025-07-02 07:00:00,2025-07-02 07:15:00
106850.0,107072.7,222.6999999999971,0.20842302292933748,LONG,TP,71.00075163287406,2025-07-02 07:30:00,2025-07-02 07:35:00
107041.9,107378.8,336.90000000000873,0.3147365657747188,LONG,TP,84.3103419691624,2025-07-02 07:40:00,2025-07-02 08:00:00
107321.4,107582.8,261.40000000000873,0.24356745253044476,LONG,TP,101.20908178280715,2025-07-02 08:05:00,2025-07-02 08:20:00
107597.9,107429.9,-168.0,-0.15613687627732514,LONG,SL,107.4978754893474,2025-07-02 08:25:00,2025-07-02 08:45:00
107639.0,107501.9,-137.10000000000582,-0.12737019110174364,LONG,SL,128.2408635242507,2025-07-02 08:50:00,2025-07-02 09:25:00
107560.2,107359.9,200.3000000000029,0.18622129746876903,SHORT,TP,69.62077851271012,2025-07-02 11:30:00,2025-07-02 11:45:00
107363.8,107180.0,183.8000000000029,0.17119364254991246,SHORT,TP,82.78856609489526,2025-07-02 11:50:00,2025-07-02 12:30:00
107335.9,107439.9,-104.0,-0.09689209295305672,SHORT,SL,94.68974339972242,2025-07-02 12:50:00,2025-07-02 13:05:00
107622.1,107438.7,-183.40000000000873,-0.17041109586228917,LONG,SL,104.91085644625896,2025-07-02 13:10:00,2025-07-02 13:15:00
107423.8,107700.0,276.1999999999971,0.2571124834533847,LONG,TP,109.12568744600937,2025-07-02 13:20:00,2025-07-02 13:40:00
107820.0,107661.8,-158.1999999999971,-0.14672602485623917,LONG,SL,137.47369598398558,2025-07-02 13:45:00,2025-07-02 13:50:00
107718.0,108100.0,382.0,0.3546296812046269,LONG,TP,152.5691562310902,2025-07-02 13:55:00,2025-07-02 14:55:00
108319.2,108712.4,393.1999999999971,0.363001203849361,LONG,TP,190.2903745296773,2025-07-02 15:10:00,2025-07-02 15:55:00
108866.3,109491.0,624.6999999999971,0.5738231206534962,LONG,TP,183.34975709148662,2025-07-02 16:00:00,2025-07-02 16:05:00
109383.9,109152.9,-231.0,-0.21118281575259246,LONG,SL,229.09698443092572,2025-07-02 16:10:00,2025-07-02 16:25:00
109562.0,109334.6,-227.39999999999418,-0.20755371387889432,LONG,SL,211.29371341946043,2025-07-02 17:20:00,2025-07-02 17:30:00
108960.1,109222.0,-261.8999999999942,-0.2403632155256779,SHORT,SL,222.19361821521647,2025-07-02 17:35:00,2025-07-02 18:20:00
108567.0,108687.1,-120.10000000000582,-0.11062293330386382,SHORT,SL,107.31348371178954,2025-07-03 02:45:00,2025-07-03 03:05:00
108615.7,108726.0,-110.30000000000291,-0.10155069663041615,SHORT,SL,98.01125388194136,2025-07-03 03:10:00,2025-07-03 03:20:00
109189.7,109400.0,210.3000000000029,0.1926005841210324,LONG,TP,100.52231747163553,2025-07-03 05:40:00,2025-07-03 06:25:00
109460.1,109314.2,-145.90000000000873,-0.13329057802798347,LONG,SL,94.42401156128892,2025-07-03 06:45:00,2025-07-03 07:00:00
109169.0,109274.9,-105.89999999999418,-0.09700556018649449,SHORT,SL,94.85508628217733,2025-07-03 07:10:00,2025-07-03 07:30:00
109490.2,109399.6,-90.59999999999127,-0.08274713170675665,LONG,SL,80.70913577211802,2025-07-03 08:25:00,2025-07-03 08:45:00
109581.6,109794.6,213.0,0.19437569810990166,LONG,TP,83.67765711153989,2025-07-03 09:10:00,2025-07-03 09:15:00
109888.8,110216.0,327.1999999999971,0.29775554924614434,LONG,TP,108.29349006045982,2025-07-03 09:20:00,2025-07-03 09:40:00
109931.2,109637.6,-293.59999999999127,-0.2670761348916334,LONG,SL,150.5684785450596,2025-07-03 09:45:00,2025-07-03 10:15:00
109680.0,109241.2,438.8000000000029,0.4000729394602507,SHORT,TP,157.35438479161886,2025-07-03 10:20:00,2025-07-03 12:30:00
108210.0,108371.9,-161.89999999999418,-0.14961648646150466,SHORT,SL,107.86620141221275,2025-07-07 13:20:00,2025-07-07 13:25:00
108138.0,108474.9,-336.8999999999942,-0.31154635743216463,SHORT,SL,135.59432672787747,2025-07-07 13:30:00,2025-07-07 13:55:00
107588.7,107817.0,-228.3000000000029,-0.2121970058193871,SHORT,SL,125.51954248627943,2025-07-08 02:10:00,2025-07-08 02:20:00
107748.4,107916.3,-167.90000000000873,-0.1558259797825385,SHORT,SL,147.50500710512955,2025-07-08 02:30:00,2025-07-08 03:35:00
108435.5,108341.3,-94.19999999999709,-0.08687191925153394,LONG,SL,63.71414254993232,2025-07-08 08:10:00,2025-07-08 08:25:00
108827.5,108715.6,-111.89999999999418,-0.10282327536697451,LONG,SL,85.95233302082386,2025-07-08 10:40:00,2025-07-08 11:50:00
108673.9,108764.9,-91.0,-0.08373675739989088,SHORT,SL,70.26033288872269,2025-07-08 12:20:00,2025-07-08 12:30:00
108913.2,108796.1,-117.09999999999127,-0.10751681155267798,LONG,SL,72.43613431058648,2025-07-08 12:55:00,2025-07-08 13:10:00
108357.5,108434.2,-76.69999999999709,-0.0707842096763003,SHORT,SL,61.04949791967698,2025-07-09 03:35:00,2025-07-09 04:30:00
108469.8,108819.7,349.8999999999942,0.32257826602427053,LONG,TP,64.8107595259311,2025-07-09 04:35:00,2025-07-09 05:35:00
108991.2,109184.6,193.40000000000873,0.1774455185372844,LONG,TP,53.88341182787274,2025-07-09 11:15:00,2025-07-09 12:05:00
109351.6,109695.5,343.8999999999942,0.3144901400619599,LONG,TP,87.26653496694306,2025-07-09 12:10:00,2025-07-09 13:05:00
109666.2,109545.0,-121.19999999999709,-0.11051718761113004,LONG,SL,106.82632508628623,2025-07-09 13:10:00,2025-07-09 13:25:00
109432.0,109315.4,-116.60000000000582,-0.10655018641714108,LONG,SL,113.3180464074718,2025-07-09 13:30:00,2025-07-09 13:50:00
110382.0,110886.0,504.0,0.45659618416046094,LONG,TP,148.99602569886378,2025-07-09 19:30:00,2025-07-09 19:35:00
111334.3,111849.9,515.5999999999913,0.46310975144227007,LONG,TP,213.86545073014335,2025-07-09 19:40:00,2025-07-09 19:50:00
111702.6,111129.7,-572.9000000000087,-0.5128797360133146,LONG,SL,258.34999827045374,2025-07-09 19:55:00,2025-07-09 20:05:00
119699.0,121149.2,1450.199999999997,1.211538943516652,LONG,TP,689.6903813930214,2025-07-14 02:35:00,2025-07-14 03:40:00
120744.3,122398.7,1654.3999999999942,1.3701681984159866,LONG,TP,491.5055579999371,2025-07-14 03:45:00,2025-07-14 05:20:00
122300.1,121901.0,-399.1000000000058,-0.3263284330920464,LONG,SL,364.18061801594683,2025-07-14 05:25:00,2025-07-14 05:45:00
122320.5,121905.5,-415.0,-0.339272648493098,LONG,SL,359.4100958770796,2025-07-14 05:50:00,2025-07-14 10:00:00
121521.6,121762.1,-240.5,-0.1979072033284618,SHORT,SL,163.05849669601207,2025-07-14 11:25:00,2025-07-14 12:05:00
120562.6,119757.9,804.7000000000116,0.6674540860930435,SHORT,TP,311.0703190778758,2025-07-14 15:05:00,2025-07-14 15:45:00
119728.0,120060.0,-332.0,-0.2772952024589069,SHORT,SL,285.7174226702807,2025-07-14 15:50:00,2025-07-14 16:25:00
119183.3,118770.8,412.5,0.3461055365978287,SHORT,TP,169.2953777590206,2025-07-15 01:05:00,2025-07-15 01:20:00
119028.6,119263.9,-235.29999999998836,-0.19768358192903918,SHORT,SL,203.1872601045248,2025-07-15 01:25:00,2025-07-15 01:30:00
119422.7,118477.4,945.3000000000029,0.7915580538708327,SHORT,TP,214.87574978400352,2025-07-15 01:35:00,2025-07-15 01:55:00
118784.8,118037.6,747.1999999999971,0.6290367117678332,SHORT,TP,289.53274875154887,2025-07-15 02:00:00,2025-07-15 02:15:00
118110.5,117464.5,646.0,0.5469454451551725,SHORT,TP,302.8566986956747,2025-07-15 02:20:00,2025-07-15 03:05:00
117620.0,116781.6,838.3999999999942,0.7128039449073237,SHORT,TP,306.4904587306725,2025-07-15 03:10:00,2025-07-15 04:05:00
117034.8,117416.5,-381.6999999999971,-0.32614230980870396,SHORT,SL,354.66624139243373,2025-07-15 04:10:00,2025-07-15 04:20:00
117078.3,117340.4,-262.09999999999127,-0.22386727514833343,SHORT,SL,243.68362880614063,2025-07-15 05:35:00,2025-07-15 05:50:00
116963.5,117271.3,-307.8000000000029,-0.2631590196941806,SHORT,SL,251.34015382414717,2025-07-15 06:00:00,2025-07-15 07:00:00
116920.5,117138.9,-218.39999999999418,-0.1867935905166281,SHORT,SL,202.82088184623248,2025-07-15 07:30:00,2025-07-15 09:10:00
116799.9,117042.0,-242.10000000000582,-0.20727757472395594,SHORT,SL,163.05172346507385,2025-07-15 09:55:00,2025-07-15 10:20:00
117950.0,117580.0,-370.0,-0.31369224247562527,LONG,SL,361.6587095578526,2025-07-15 14:15:00,2025-07-15 14:25:00
116114.6,116617.5,-502.8999999999942,-0.43310660330397227,SHORT,SL,389.7159790778682,2025-07-15 14:50:00,2025-07-15 15:45:00
119014.8,118832.0,-182.8000000000029,-0.15359434288844992,LONG,SL,120.64769356067866,2025-07-16 09:10:00,2025-07-16 09:40:00
119070.6,118820.4,-250.20000000001164,-0.21012743699957134,LONG,SL,160.18704510859484,2025-07-16 09:45:00,2025-07-16 10:40:00
118372.5,118672.9,-300.3999999999942,-0.25377515892626595,SHORT,SL,200.93341342601693,2025-07-16 13:50:00,2025-07-16 13:55:00
118427.3,119011.8,-584.5,-0.4935517401815291,SHORT,SL,237.46467434699252,2025-07-16 14:30:00,2025-07-16 14:45:00
118416.1,118620.1,-204.0,-0.1722738715428054,SHORT,SL,181.50709674935402,2025-07-16 23:15:00,2025-07-16 23:20:00
118966.7,118616.3,-350.3999999999942,-0.2945362021473187,LONG,SL,146.05427551328714,2025-07-17 00:20:00,2025-07-17 01:20:00
117756.0,118130.1,-374.1000000000058,-0.31769081830225704,SHORT,SL,231.28573136097378,2025-07-17 01:45:00,2025-07-17 01:55:00
117855.4,118089.6,-234.20000000001164,-0.19871809013419128,SHORT,SL,191.72444148046392,2025-07-17 03:15:00,2025-07-17 03:55:00
118181.3,118558.0,376.6999999999971,0.3187475514315692,LONG,TP,182.74151272741156,2025-07-17 04:05:00,2025-07-17 05:40:00
117839.2,117505.8,333.3999999999942,0.2829279221175926,SHORT,TP,129.7834211128587,2025-07-17 12:10:00,2025-07-17 12:25:00
117700.0,118017.7,-317.6999999999971,-0.2699235344095133,SHORT,SL,163.305148646511,2025-07-17 12:30:00,2025-07-17 12:40:00
118198.1,117881.2,-316.90000000000873,-0.2681092166456218,LONG,SL,183.60281034124728,2025-07-17 12:45:00,2025-07-17 12:55:00
119381.2,119084.8,-296.3999999999942,-0.24828029874050034,LONG,SL,151.70960551060946,2025-07-21 07:00:00,2025-07-21 08:35:00
119050.8,118733.8,317.0,0.2662728851885078,SHORT,TP,144.84187241525402,2025-07-21 08:40:00,2025-07-21 09:35:00
118677.3,118845.0,-167.6999999999971,-0.14130756260885366,SHORT,SL,135.38897568344066,2025-07-21 09:40:00,2025-07-21 10:10:00
118556.2,118781.9,-225.6999999999971,-0.19037384801469437,SHORT,SL,134.04747543109792,2025-07-21 10:40:00,2025-07-21 11:00:00
116861.0,117151.5,-290.5,-0.24858592687038447,SHORT,SL,241.98541743306737,2025-07-21 19:30:00,2025-07-21 20:30:00
116941.7,117176.8,-235.10000000000582,-0.20104034745518992,SHORT,SL,208.48076616438425,2025-07-21 20:35:00,2025-07-21 20:40:00
118130.1,118600.1,470.0,0.39786642015879103,LONG,TP,191.81544104154258,2025-07-22 07:05:00,2025-07-22 07:25:00
118255.0,118027.4,-227.60000000000582,-0.19246543486533832,LONG,SL,197.10671437243016,2025-07-22 07:30:00,2025-07-22 07:55:00
117710.0,117988.0,-278.0,-0.23617364709880212,SHORT,SL,202.86694809435926,2025-07-22 08:05:00,2025-07-22 08:30:00
119004.0,119399.8,395.8000000000029,0.3325938623911826,LONG,TP,148.60866232625227,2025-07-22 10:55:00,2025-07-22 12:35:00
119339.7,119033.7,-306.0,-0.25641090098265706,LONG,SL,132.40787082586414,2025-07-22 12:45:00,2025-07-22 13:30:00
117738.1,118247.7,-509.59999999999127,-0.4328250583286049,SHORT,SL,288.98776736685943,2025-07-22 14:00:00,2025-07-22 14:05:00
118452.1,118791.0,-338.8999999999942,-0.2861072112693605,SHORT,SL,308.2200647193839,2025-07-22 14:10:00,2025-07-22 14:40:00
118599.9,118760.0,-160.10000000000582,-0.13499168211778073,SHORT,SL,131.36004477640392,2025-07-23 03:50:00,2025-07-23 04:10:00
118891.0,119026.9,-135.89999999999418,-0.11430638147546424,SHORT,SL,127.82004857567723,2025-07-23 04:15:00,2025-07-23 04:55:00
118105.4,118285.2,-179.8000000000029,-0.15223690026027847,SHORT,SL,123.37680192160063,2025-07-23 09:30:00,2025-07-23 10:25:00
117440.6,117690.0,-249.39999999999418,-0.21236267525880673,SHORT,SL,218.74226254671626,2025-07-23 13:45:00,2025-07-23 13:50:00
117791.0,118218.8,-427.8000000000029,-0.363185642366567,SHORT,SL,260.32250394137674,2025-07-23 14:00:00,2025-07-23 14:55:00
117876.0,117543.9,332.1000000000058,0.2817367403033746,SHORT,TP,163.29312597260622,2025-07-24 04:40:00,2025-07-24 05:20:00
117582.9,117879.7,-296.8000000000029,-0.25241765596868504,SHORT,SL,173.13129000508926,2025-07-24 05:25:00,2025-07-24 05:40:00
117582.2,117780.0,-197.8000000000029,-0.1682227411972245,SHORT,SL,173.70176589609034,2025-07-24 05:55:00,2025-07-24 06:25:00
117418.6,118014.0,-595.3999999999942,-0.5070746883372772,SHORT,SL,174.09336083915625,2025-07-24 06:40:00,2025-07-24 07:10:00
118008.9,118574.3,565.4000000000087,0.47911640562704066,LONG,TP,224.7402017553931,2025-07-24 07:15:00,2025-07-24 08:05:00
118727.0,118428.7,-298.3000000000029,-0.25124866289892184,LONG,SL,216.05889825921963,2025-07-24 08:10:00,2025-07-24 09:35:00
119486.8,119263.8,-223.0,-0.1866314940227707,LONG,SL,114.19915584716462,2025-07-28 06:20:00,2025-07-28 07:00:00
118872.1,119012.3,-140.1999999999971,-0.11794188880317338,SHORT,SL,114.31933884285475,2025-07-28 07:10:00,2025-07-28 07:20:00
119051.5,118789.6,261.8999999999942,0.21998882836419043,SHORT,TP,125.86479134028865,2025-07-28 07:25:00,2025-07-28 07:30:00
118504.2,118649.8,-145.60000000000582,-0.12286484360892341,SHORT,SL,132.90883056313515,2025-07-29 11:25:00,2025-07-29 12:00:00
117726.9,117307.9,419.0,0.3559084627217739,SHORT,TP,208.76982935022193,2025-07-29 14:50:00,2025-07-29 16:20:00
117305.8,117709.7,-403.8999999999942,-0.3443137508972226,SHORT,SL,196.06198521437798,2025-07-29 16:25:00,2025-07-29 16:45:00
117584.4,117127.4,-457.0,-0.38865699871751697,LONG,SL,218.72813852896493,2025-07-29 16:50:00,2025-07-29 20:05:00
117615.2,117764.5,-149.3000000000029,-0.12693937518280196,SHORT,SL,145.9150542990314,2025-07-30 11:45:00,2025-07-30 12:20:00
117707.5,118041.9,-334.3999999999942,-0.2840940466835114,SHORT,SL,174.44338091846052,2025-07-30 12:25:00,2025-07-30 14:35:00
116748.9,115946.0,802.8999999999942,0.6877152589874459,SHORT,TP,249.6683013881461,2025-07-30 18:50:00,2025-07-30 19:00:00
116021.4,116416.4,-395.0,-0.3404544334062509,SHORT,SL,284.09444538985247,2025-07-30 19:05:00,2025-07-30 19:25:00
116750.0,117057.3,-307.3000000000029,-0.263211991434692,SHORT,SL,279.86406278791975,2025-07-30 19:40:00,2025-07-30 20:00:00
117845.9,118080.0,234.10000000000582,0.198649252965106,LONG,TP,106.55792379575853,2025-07-30 23:45:00,2025-07-31 00:30:00
118167.7,118488.8,321.1000000000058,0.271732461577915,LONG,TP,106.79686280300184,2025-07-31 00:35:00,2025-07-31 00:45:00
118277.1,118125.0,-152.10000000000582,-0.12859632168864965,LONG,SL,128.26337739730167,2025-07-31 00:50:00,2025-07-31 01:45:00
118399.9,118257.6,-142.29999999998836,-0.12018591231917287,LONG,SL,113.42621751715704,2025-07-31 02:55:00,2025-07-31 06:05:00
118700.0,118850.0,150.0,0.12636899747262004,LONG,TP,69.05681307424858,2025-07-31 07:10:00,2025-07-31 07:15:00
118800.1,118700.0,-100.10000000000582,-0.08425918833402145,LONG,SL,79.51509414144444,2025-07-31 07:25:00,2025-07-31 07:30:00
114238.8,114373.6,-134.8000000000029,-0.1179984383589489,SHORT,SL,104.5154165489057,2025-08-04 05:35:00,2025-08-04 06:50:00
114423.5,114649.9,226.39999999999418,0.19786145328537771,LONG,TP,106.42732108716648,2025-08-04 07:00:00,2025-08-04 07:40:00
114746.4,114650.2,-96.19999999999709,-0.08383705283999941,LONG,SL,89.9844108791769,2025-08-04 07:45:00,2025-08-04 07:50:00
114686.7,114575.0,-111.69999999999709,-0.09739577474981588,LONG,SL,94.84590040144012,2025-08-04 08:00:00,2025-08-04 08:20:00
114416.6,114576.0,-159.39999999999418,-0.1393154489820482,SHORT,SL,104.85235466946878,2025-08-04 08:25:00,2025-08-04 09:00:00
115277.8,115053.2,-224.60000000000582,-0.19483369738146097,LONG,SL,189.9857868137681,2025-08-04 14:15:00,2025-08-04 14:35:00
114950.1,114703.3,-246.8000000000029,-0.21470185758864316,LONG,SL,195.4680148960338,2025-08-04 14:40:00,2025-08-04 14:50:00
114260.1,114421.4,-161.29999999998836,-0.14116913953338772,SHORT,SL,106.5850797848512,2025-08-05 03:30:00,2025-08-05 05:00:00
114579.9,114901.1,321.20000000001164,0.2803283996582399,LONG,TP,133.75599990052007,2025-08-05 10:00:00,2025-08-05 10:25:00
115032.0,114827.3,-204.6999999999971,-0.17795048334376268,LONG,SL,140.1805470913255,2025-08-05 10:30:00,2025-08-05 10:45:00
114810.2,114447.4,362.8000000000029,0.3159997979273644,SHORT,TP,120.61708275323716,2025-08-05 11:45:00,2025-08-05 12:20:00
113635.1,113924.2,-289.09999999999127,-0.25441082904841134,SHORT,SL,204.52504350792236,2025-08-05 12:35:00,2025-08-05 12:45:00
113925.8,114325.0,-399.1999999999971,-0.3504035082483486,SHORT,SL,213.55328738589964,2025-08-05 12:50:00,2025-08-05 13:35:00
114389.8,114012.4,-377.40000000000873,-0.3299245212422862,LONG,SL,222.3281808335355,2025-08-05 13:45:00,2025-08-05 14:00:00
113816.1,113229.8,586.3000000000029,0.5151292303988653,SHORT,TP,237.98853090644053,2025-08-05 14:10:00,2025-08-05 14:20:00
113190.0,113471.6,-281.6000000000058,-0.24878522837707026,SHORT,SL,259.78181574396916,2025-08-05 14:25:00,2025-08-05 17:50:00
113402.7,113580.3,-177.60000000000582,-0.15661002780357594,SHORT,SL,123.45593697284598,2025-08-06 03:25:00,2025-08-06 03:45:00
113420.4,113794.8,-374.40000000000873,-0.33009934720738837,SHORT,SL,109.60380330295773,2025-08-06 04:00:00,2025-08-06 05:05:00
113905.6,114370.4,464.79999999998836,0.40805719824134046,LONG,TP,109.16398088833758,2025-08-06 05:10:00,2025-08-06 05:35:00
114208.7,113933.1,-275.59999999999127,-0.24131261453811423,LONG,SL,160.70230519219922,2025-08-06 05:40:00,2025-08-06 06:00:00
115146.2,114910.1,-236.09999999999127,-0.20504367491067121,LONG,SL,211.79906888844772,2025-08-06 16:10:00,2025-08-06 16:40:00
114516.8,114239.1,277.6999999999971,0.2424971707208,SHORT,TP,96.73977368931479,2025-08-07 02:55:00,2025-08-07 04:50:00
114308.6,114439.9,-131.29999999998836,-0.11486449838418837,SHORT,SL,76.40321073138718,2025-08-07 04:55:00,2025-08-07 05:20:00
114950.6,114864.2,-86.40000000000873,-0.07516272207366358,LONG,SL,83.2536726172609,2025-08-07 08:00:00,2025-08-07 09:10:00
114846.4,114977.5,-131.10000000000582,-0.11415246799203617,SHORT,SL,90.89610757047612,2025-08-07 09:15:00,2025-08-07 09:25:00
115606.8,116086.7,479.8999999999942,0.41511398983450293,LONG,TP,136.54004410487624,2025-08-07 10:15:00,2025-08-07 10:30:00
116256.0,116644.8,388.8000000000029,0.33443435177539477,LONG,TP,172.90836369427765,2025-08-07 10:35:00,2025-08-07 11:20:00
116487.0,116256.2,-230.8000000000029,-0.1981336973224505,LONG,SL,172.11849855452425,2025-08-07 11:30:00,2025-08-07 12:05:00
115987.4,116298.0,-310.6000000000058,-0.26778770797518164,SHORT,SL,155.80301284093255,2025-08-07 12:45:00,2025-08-07 12:50:00
121570.4,121060.1,-510.29999999998836,-0.41975678290109136,LONG,SL,507.30822591288194,2025-08-11 02:30:00,2025-08-11 10:45:00
120777.9,120396.8,381.09999999999127,0.3155378591613129,SHORT,TP,182.80628439354933,2025-08-11 11:15:00,2025-08-11 11:45:00
120436.2,119714.0,722.1999999999971,0.5996535925245043,SHORT,TP,204.7786030798811,2025-08-11 11:50:00,2025-08-11 12:35:00
119555.1,120150.2,-595.0999999999913,-0.49776211972554185,SHORT,SL,266.61283038704113,2025-08-11 12:40:00,2025-08-11 13:40:00
120051.3,120675.8,624.5,0.5201942836104232,LONG,TP,266.26684631169064,2025-08-11 13:45:00,2025-08-11 16:05:00
119225.5,119477.7,-252.1999999999971,-0.21153192899169815,SHORT,SL,200.95884825163628,2025-08-11 18:00:00,2025-08-11 18:10:00
119607.0,119852.0,-245.0,-0.20483750951031293,SHORT,SL,205.97350204404032,2025-08-11 18:15:00,2025-08-11 18:35:00
118743.9,119052.9,-309.0,-0.26022389360632425,SHORT,SL,185.182381098005,2025-08-11 19:50:00,2025-08-11 19:55:00
118605.3,118781.5,-176.1999999999971,-0.14855997160329013,SHORT,SL,173.86531379572781,2025-08-11 21:30:00,2025-08-11 22:45:00
119960.1,119675.4,-284.70000000001164,-0.23732891186320418,LONG,SL,223.04305979752868,2025-08-12 16:00:00,2025-08-12 16:25:00
119377.9,119746.9,-369.0,-0.3091024385585607,SHORT,SL,213.73098101963745,2025-08-12 17:25:00,2025-08-12 18:10:00
119539.4,119219.2,320.1999999999971,0.26786147496139107,SHORT,TP,156.32869531419854,2025-08-13 01:15:00,2025-08-13 02:05:00
119188.8,119557.9,-369.09999999999127,-0.30967674815082563,SHORT,SL,136.9780340354141,2025-08-13 02:10:00,2025-08-13 02:35:00
119576.2,119344.1,-232.09999999999127,-0.19410217083331907,LONG,SL,148.00305181945149,2025-08-13 02:40:00,2025-08-13 03:05:00
120162.2,119929.3,-232.89999999999418,-0.1938213514732538,LONG,SL,129.7716970792263,2025-08-13 09:10:00,2025-08-13 09:20:00
120057.8,120380.0,322.1999999999971,0.2683707347627535,LONG,TP,132.29997351398754,2025-08-13 09:50:00,2025-08-13 10:10:00
120394.4,120684.6,290.20000000001164,0.24104111154672614,LONG,TP,141.9153082903127,2025-08-13 10:15:00,2025-08-13 11:30:00
120453.7,120641.3,-187.60000000000582,-0.15574448937642082,SHORT,SL,133.34399748194005,2025-08-13 12:05:00,2025-08-13 13:20:00
122062.5,121513.4,-549.1000000000058,-0.4498515104966766,LONG,SL,301.9347986007329,2025-08-13 14:10:00,2025-08-13 14:20:00
122801.7,122485.4,-316.3000000000029,-0.2575697241976316,LONG,SL,204.74361511720426,2025-08-13 21:05:00,2025-08-13 21:40:00
123971.7,123657.1,-314.59999999999127,-0.25376759373307883,LONG,SL,221.88517073874723,2025-08-14 00:15:00,2025-08-14 00:45:00
123138.4,122767.3,371.09999999999127,0.3013682165758133,SHORT,TP,148.7853746931598,2025-08-14 05:00:00,2025-08-14 05:25:00
122864.1,122436.9,427.20000000001164,0.347701240639057,SHORT,TP,159.88435646463722,2025-08-14 05:30:00,2025-08-14 05:45:00
122322.4,121916.7,405.6999999999971,0.33166451933578567,SHORT,TP,177.0840692676616,2025-08-14 05:50:00,2025-08-14 06:00:00
121976.9,121556.1,420.79999999998836,0.34498335340543035,SHORT,TP,191.9315233895966,2025-08-14 06:05:00,2025-08-14 06:15:00
121509.8,121842.1,-332.3000000000029,-0.27347588424966784,SHORT,SL,212.25071315121795,2025-08-14 06:20:00,2025-08-14 06:30:00
122071.7,121762.6,-309.09999999999127,-0.2532118418929132,LONG,SL,203.6401633008809,2025-08-14 07:35:00,2025-08-14 07:45:00
122030.8,121688.0,-342.8000000000029,-0.28091268761657134,LONG,SL,179.02648201189257,2025-08-14 08:25:00,2025-08-14 08:35:00
120874.0,121158.0,-284.0,-0.2349554081109254,SHORT,SL,185.7233092597272,2025-08-14 11:05:00,2025-08-14 12:25:00
118660.0,119520.9,-860.8999999999942,-0.7255182875442391,SHORT,SL,393.88927723963064,2025-08-14 12:30:00,2025-08-14 12:40:00
118222.6,118964.7,-742.0999999999913,-0.627714159560009,SHORT,SL,560.3711611822757,2025-08-14 13:00:00,2025-08-14 13:05:00
115311.5,116052.3,-740.8000000000029,-0.6424337555230857,SHORT,SL,583.7850983101408,2025-08-18 02:50:00,2025-08-18 15:50:00
116479.9,116236.5,-243.39999999999418,-0.2089630914861656,LONG,SL,191.98902734781865,2025-08-18 17:25:00,2025-08-18 18:15:00
116320.8,116130.5,-190.3000000000029,-0.1635992874877089,LONG,SL,176.02179847580587,2025-08-18 18:20:00,2025-08-18 20:35:00
116070.0,116274.8,-204.8000000000029,-0.17644524855690782,SHORT,SL,129.03223567007092,2025-08-19 00:20:00,2025-08-19 00:45:00
116369.7,116150.0,-219.6999999999971,-0.18879484951838588,LONG,SL,177.26828814184915,2025-08-19 00:50:00,2025-08-19 01:25:00
115632.4,115845.7,-213.3000000000029,-0.18446386998799896,SHORT,SL,171.49817661505932,2025-08-19 02:15:00,2025-08-19 02:35:00
115478.5,115011.5,467.0,0.4044042830483596,SHORT,TP,169.4513138093259,2025-08-19 03:05:00,2025-08-19 03:35:00
114921.2,114484.6,436.59999999999127,0.37991249656285464,SHORT,TP,186.28223984696277,2025-08-19 03:40:00,2025-08-19 04:05:00
114704.5,114950.0,-245.5,-0.21402822034009128,SHORT,SL,216.44671681408815,2025-08-19 04:10:00,2025-08-19 04:15:00
